"DATA_COLLECTOR","DEVICE","DMTA_MEASUREMENTS","GENUS","SPECIES","SPECSHORT","SPEC_ID","SEX","IND_AGECLASS","IND_AGE_Y","BONE","TXTM","TO_POS","FACET","PHASE","SEL_FACET","SEL_MEAS","LABEL","COUNTRY","STUDY_AREA","LOC","SITE","MEMBER","BED","LEVEL","COORDINATES","DATING_MY","DATING_MIN_MY","DATING_MAX_MY","madf","metf","medf","nmoti","mea","mev","meh","Sq","Ssk","Sku","Sp","Sv","Sz","Sa","Smr","Smc","Sdc","Sal","Str","Std","Sdq","Sdr","Vm","Vv","Vmp","Vmc","Vvc","Vvv","Spd","Spc","S10z","S5p","S5v","Sda","Sha","Sdv","Shv","FLTt","FLTp","FLTv","FLTq","epLsar","Asfc","Smfc","HAsfc9","HAsfc"
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM1","tm","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.3364909275,0.2883905768,4816.8231715,98.5,310.3330466,106.190362565,0.2576754961,0.43648486795,-0.58339127015,3.642986329,1.1936779,1.8085366965,3.407285515,0.32249550335,97.09824938,0.5185821224,1.0836463965,14.99093125,0.33270624565,52.12574874,0.20267633805,1.950252596,0.013294710745,0.53800927435,0.013294710745,0.33958687105,0.47044048425,0.06756879004,0.01039062559,2.7573659705,3.1989826435,1.06306077655,1.7572736055,42.456231635,76.388455365,0.52351024175,0.78164893055,3.3513716465,1.164674894,1.759042204,0.43513536325,0.0043317733015,2.36745961,0.6908147779,0.2625213941,0.34304284865
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM2","tm","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.346283167,0.333898397,4739.6749065,60.5,425.42562635,123.26103,0.3045863405,0.4557116294,-0.65647178015,3.552743602,1.3571893005,1.9391890085,3.581512501,0.35701974765,97.201880045,0.53168450255,1.063787702,17.527775385,0.62590621735,100.12290072,0.24787308315,2.857458003,0.01311273467,0.5446701998,0.01311273467,0.3916593926,0.47616309355,0.06171782525,0.01960937611,3.6158591625,3.1440590535,1.2001628565,1.7421800205,50.00339511,44.821645295,0.58282790645,0.53188887095,3.3854385895,1.2181887215,1.875442403,0.45360407775,0.0025180326625,3.2764806225,0.60830115105,0.3326424237,0.44313261245
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM2","tm","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.433981824,0.3082174533,4928.784419,67,382.8672549,86.905572175,0.2410494916,0.4468594919,-0.2439130777,3.549008802,1.371110125,1.826337419,3.1989935385,0.36077400505,97.37778023,0.53900675635,1.040720682,14.887354115,0.33530231285,10.12499528,0.22322133875,2.3283950385,0.013734589765,0.5502604179,0.013734589765,0.42564027885,0.4896470699,0.060613348035,0.01783203226,4.5406482155,3.0119725005,1.2751157855,1.705935574,62.564088425,47.61337935,0.5645892015,0.39437206425,2.8699821955,1.1898962495,1.712287538,0.44553239845,0.005540859373,2.777471549,0.6908147779,0.3847068201,0.46941118475
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.6079692645,0.3544008772,4925.7135235,60.5,453.78681045,102.26227097,0.30018029675,0.43262160225,-0.32762303285,3.182213329,1.914345792,1.997709525,4.0402731765,0.3338498001,97.807844645,0.52539757125,1.0386037295,13.819785115,0.3648133873,158.7477803,0.24596506945,2.7958443785,0.0169538935,0.5483219905,0.0169538935,0.3686381376,0.4887357551,0.06121149839,0.01394531329,3.955496849,3.215914323,1.475286287,1.7989809405,76.879625875,53.27517377,0.719401644,0.6155266448,3.681864586,1.7360401015,1.885399013,0.43094386015,0.005366075952,3.026086979,0.5257875242,0.367679627,0.4510647924
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.3025491675,0.29599124685,4924.0486425,74.5,344.33914085,71.540924465,0.26777295485,0.416661067,-0.62234398535,3.806227992,1.4747775495,1.9447973545,3.3749925295,0.32630022795,97.61942688,0.48205536675,1.02435055,15.757131795,0.3646619315,20.500275245,0.22761535025,2.4207126995,0.013953932535,0.4953886366,0.013953932535,0.35992871765,0.4329972508,0.06577640315,0.012792969475,4.172188883,3.086625846,1.29977576,1.7947451555,53.62791799,70.45982067,0.5598117466,0.6763145224,3.1592610565,1.2812674515,1.8871010915,0.4146854042,0.004270482179,3.218804827,0.6908147779,0.3547973556,0.43518780395
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_5",NA,"ad",NA,"tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.573058025,0.3575109831,4795.503066,77,334.04574805,72.670559935,0.2635722206,0.4010965039,-0.4916289585,3.629845916,1.3951550925,2.0712367215,3.4442241305,0.3060417424,96.938223105,0.50212134115,1.133166082,18.00136048,0.62758402445,121.499856715,0.2031990824,1.9311381165,0.01680962724,0.51882657425,0.01680962724,0.3374006376,0.4596780298,0.070680368735,0.01660156344,3.787098482,3.204015677,1.295127064,1.923365506,107.2866554,49.960171685,0.99442735125,0.6048139324,3.060458498,1.2665654435,1.880241373,0.39918449255,0.0029718108615,2.1324876275,0.6908147779,0.2912481286,0.38288202995
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_11",NA,"ado",NA,"txM1","tx","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.4073551285,0.32639152395,5320.594008,162.5,157.86060895,30.881291945,0.2357852859,0.37728942985,-0.5702134622,3.3663134895,1.5086979335,2.066260585,3.571598175,0.3031887102,99.415018965,0.47979212305,0.79236349765,17.677636465,0.4989849135,168.00018385,0.30564793155,4.08727182,0.01165442382,0.49108736345,0.01165442382,0.35457885295,0.44319510795,0.04800308522,0.022324220013,5.2186350495,2.9998321,1.2297397045,1.7802744165,21.42203769,48.35737275,0.29382723525,0.5081203106,3.199996107,1.23387454,1.966121566,0.37417570645,0.00241767796,5.573405597,0.46298539985,0.4531004372,0.51682800695
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM1","tx","M1","M_1","1","6","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.8391364655,0.3199765896,5463.3315685,31,830.946108,213.04527715,0.38418078625,0.37603853605,-0.49599148915,4.6179601275,2.004843368,2.3766481435,4.3177285125,0.2985560246,98.741590935,0.43691595965,0.8716338207,13.477239175,0.3796246911,33.75448909,0.2880785428,3.8094655715,0.015008937695,0.4511576358,0.015008937695,0.3185014969,0.390212098,0.05064964697,0.01851562605,4.647500652,3.3125599305,1.640013975,1.7370385665,81.436734185,43.526249805,0.8101784479,0.56029263945,4.0532033045,1.7768618705,2.3385201875,0.37151706885,0.005156506218,4.520542868,0.5257875242,0.35221463865,0.45550028
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM1","tx","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.0919838985,0.2669143559,5555.029409,87,296.26093365,51.28349957,0.20921110905,0.2731867206,0.06098013268,3.9490312955,1.4980550975,1.4292745555,2.9259896275,0.2141678039,99.90699774,0.32607186995,0.5978405689,13.728124505,0.4204291763,164.378631,0.28224774705,3.5657265785,0.013090965715,0.33907718355,0.013090965715,0.2306532438,0.3057002824,0.035932822615,0.041132814825,4.484785998,2.674543728,1.366228027,1.3084239605,31.267267475,22.790144375,0.28290980505,0.25994960775,2.738644037,1.413151577,1.3798452635,0.2691768044,0.0033544646915,4.176872991,0.4001832755,0.34122544015,0.43828218995
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM1","tx","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.180141732,0.26083943655,5294.391282,126.5,212.0909789,35.76435033,0.19785117235,0.26220931325,-0.01688204730205,3.5607974015,1.6182408885,1.47287026,3.0782699805,0.20690630425,99.970161105,0.3104786575,0.55166226935,14.52132601,0.3219776537,75.37080772,0.23349110435,2.532927222,0.013079795295,0.32158909215,0.013079795295,0.2307919654,0.2968247585,0.033049572395,0.02210937625,3.695280056,2.520803359,1.3396026935,1.217728699,39.26169328,52.96579886,0.30838951175,0.54477124375,2.5081082345,1.2795811705,1.3027072045,0.26030571675,0.003419713454,3.227628003,0.5257875242,0.4680646832,0.61514703345
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM1","tx","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.06639692735,0.26850779695,5346.4387025,100,258.1734148,43.86221273,0.18441940575,0.307929045,-0.3815466052,3.640020348,1.4117944625,1.474495076,2.870799183,0.23583155225,99.380894625,0.36085008665,0.76222494605,19.94633436,0.6337597932,97.248292875,0.23376422825,2.559133122,0.011990471275,0.3728657568,0.011990471275,0.26155034125,0.3407276365,0.04572394797,0.02156250122,3.1835002155,2.587149234,1.2743143015,1.3308015055,74.4073461,41.93419538,0.5367359631,0.5109583914,2.583524531,1.212969605,1.3648916945,0.3059335901,0.0019098915285,3.1280785475,0.5257875242,0.300121613,0.42771319515
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM1","tx","M1","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.20666376,0.28953698555,5310.344595,137,194.8081562,34.87323611,0.20112558215,0.3023409101,-0.47376952375,3.752840714,1.31534162,1.5256089,2.9153517355,0.24081348215,99.893705745,0.37098750395,0.6561748142,18.855432265,0.58278244795,93.99877392,0.295555639,3.8487026575,0.011203520285,0.3831884519,0.011203520285,0.27613804095,0.3460124349,0.03778492146,0.02039062615,3.2116977725,2.5678568685,1.125615977,1.390023743,40.309102875,42.0511399,0.45060201415,0.550055775,2.774154111,1.155058565,1.498549186,0.29955660105,0.0034897075305,4.864619997,0.5257875242,0.2904158371,0.41219949815
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM2","tx","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.627047491,0.28328715535,5146.2677725,102,280.8926753,69.80419592,0.2840127225,0.33916241225,-0.48948100965,3.579676625,1.620845671,2.128846267,3.8150599125,0.2644788777,98.808669235,0.39471168105,0.8145355764,16.65789745,0.46584273355,42.49828671,0.2584508375,2.9757275235,0.01463403332,0.40587439245,0.01463403332,0.30095638595,0.35808176895,0.047627560525,0.0168164072,4.86501436,3.084419226,1.307452552,1.8220452475,46.689582045,53.897529145,0.6547919075,0.65713966565,3.5966523475,1.372828159,2.0135427265,0.336574021,0.002865909353,3.6336343895,0.60830115105,0.3379697164,0.4678754173
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM2","tx","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",0.89523433585,0.2319567999,5024.968862,42.5,671.314468,167.252908145,0.27580933025,0.348688591,-0.2199412982,3.3677780175,1.655672763,1.3213888335,3.428828419,0.27251995185,99.714473295,0.39451594515,0.77432726705,16.29981891,0.2747730926,14.999967075,0.18288823515,1.5736748075,0.015937290125,0.4120061805,0.015937290125,0.31684478965,0.36516818355,0.04683799699,0.0127539069715,3.5055977465,2.742435245,1.3695729625,1.2166229095,66.46096857,69.391390495,0.5293543001,0.5830685117,3.202138736,1.525855895,1.2660759455,0.3470314672,0.005332647369,2.0164106605,0.6908147779,0.3298946714,0.49499167345
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM2","tx","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.634168386,0.27210641805,5280.3961075,107.5,238.62918665,51.077217405,0.27921990665,0.36299957275,-0.5275998073,4.1670390895,1.8410016325,2.17922755,3.9719526195,0.28620850895,98.95573949,0.4255496406,0.85559450375,16.17536614,0.4244938744,157.7452519,0.27097129455,3.290501876,0.012872081775,0.43894270785,0.012872081775,0.3318309617,0.3726152568,0.05125391464,0.011875000675,4.7719716725,3.267482714,1.4730071035,1.877620006,45.045580625,65.19848237,0.55113062885,0.7472956707,3.6580009415,1.6728093485,1.974175629,0.35924463125,0.0027351887945,4.1940738485,0.60830115105,0.42670839125,0.5675606477
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM2","tx","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.275204915,0.2958276341,5225.4373235,106,242.0225823,44.739372965,0.2327204198,0.2993095972,-0.42084589115,3.7781047825,1.6450919555,1.684140201,3.4249573055,0.24098992445,99.759584585,0.3601607998,0.6512021406,14.420792225,0.36733067495,87.74960466,0.2675143189,3.223476373,0.013796911405,0.3730219977,0.013796911405,0.28183120255,0.33666018755,0.04243234949,0.02902343914,4.671363105,2.799618226,1.3851484225,1.374594777,33.05729946,31.88815116,0.3952418642,0.37626395795,3.1031095245,1.3551125635,1.4730033875,0.29647746185,0.0045986745465,3.9807798065,0.5257875242,0.4106326881,0.450787404
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM2","tx","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.1765116965,0.2243774236,5455.692747,138,186.04116295,28.12247661,0.2001659719,0.27697762145,-0.362107493,3.932605097,1.170737899,1.553208268,2.662462684,0.2142071579,99.68625919,0.3356698812,0.62004470855,17.844935815,0.65149821055,42.874624765,0.24661577415,2.785731823,0.01356991053,0.3488352503,0.01356991053,0.23705141735,0.31698975785,0.037442306245,0.02054687616,3.425318829,2.474210207,1.0925594945,1.4147250225,26.29691963,42.73990846,0.2291066517,0.3401073507,2.395666172,1.01329000365,1.450087609,0.2738236171,0.001612710127,2.986450046,0.5257875242,0.451916873,0.5671254674
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM3","tx","M3","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.693737098,0.29600570615,5364.050911,102.5,250.74764635,44.630239665,0.2473856574,0.32147138025,-0.62751993515,4.032139812,1.659977008,2.0071643325,3.3971321405,0.24610037275,99.238952795,0.39001392715,0.8029936128,15.600054905,0.5571845644,88.62598971,0.2719057026,3.342329942,0.01382421125,0.4034008659,0.01382421125,0.26991772225,0.35066121035,0.0495555109,0.02544922019,4.4101005,2.985674493,1.3655224,1.6591546465,43.375158395,35.34789691,0.45028340245,0.43060322665,3.202339547,1.53079995,1.9430703755,0.317012186,0.0020822241435,4.06394551,0.5257875242,0.3994532958,0.45775126375
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.361103777,0.29031295545,5331.997903,95.5,270.27543605,56.061742775,0.22781141915,0.36635430165,-0.54354549505,3.331141872,1.4621826735,1.7333792545,3.1429608325,0.28861997015,98.98698952,0.4324000943,0.8144865233,16.84766863,0.48737883605,149.3757665,0.2884344257,3.7773409435,0.013730212445,0.44619346245,0.013730212445,0.3244678366,0.3925999262,0.05107438478,0.02636718899,4.99257553,2.8352252375,1.3321687035,1.6495778395,35.216658,32.93235162,0.3466042109,0.3428880635,2.8156680085,1.23944256,1.607004691,0.3639237717,0.0036678789245,4.1951503195,0.4001832755,0.32202875755,0.4859438824
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM3","tx","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.353325201,0.2467483791,5728.1783855,118,217.45310865,51.728052995,0.23207592495,0.34196143555,-0.3615964878,3.4528676715,1.6146504085,1.4956819535,3.2517553855,0.255036992,99.51197793,0.37021461165,0.7496965185,16.14427418,0.26721803755,155.1265057,0.2820259499,3.5734479985,0.013436589745,0.3909827619,0.013436589745,0.26898653135,0.3417070696,0.047328237915,0.03222656432,4.3466724665,2.8547987185,1.3834734925,1.3326120135,36.724858815,28.05777338,0.42005792595,0.30141989505,2.910178346,1.4109250315,1.3703980645,0.33927282105,0.0025501729625,3.651766026,0.5257875242,0.3123073132,0.4533691283
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM3","tx","M3","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.657630136,0.30392025175,5067.93222,123.5,215.51262895,37.834304075,0.2748912675,0.33917494175,-0.4551752056,3.916378041,1.727593711,1.877055186,3.5033547445,0.2720054053,99.20056568,0.40164010445,0.77414150085,16.061472995,0.5362621184,155.37151195,0.2510881925,2.891230416,0.01339669991,0.4132359989,0.01339669991,0.31067928015,0.37290844755,0.04955172132,0.020136719885,3.227780549,2.909357412,1.2911295075,1.704684867,54.468835505,48.69481808,0.55071269425,0.6062165315,3.261288937,1.336227715,1.787320832,0.3364538248,0.0026758925365,4.139482194,0.6908147779,0.35577319755,0.419262934
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM1","tx","M1","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.3672634015,0.30384692465,5032.4220625,121.5,221.67351885,49.140364445,0.28628234375,0.4805711248,0.029689507225,3.332512897,1.7678146735,1.66119824,3.4290129135,0.3857319284,99.02184709,0.59635282055,0.8406959176,17.980348115,0.48974357445,150.1220957,0.24193964875,2.7473753035,0.022182290155,0.61873520085,0.022182290155,0.44503468345,0.5722566578,0.039819495815,0.0100195318145,2.579568757,3.1856135185,1.663102695,1.5287885095,71.63105057,67.42438937,0.7815198253,0.9233862545,3.264030966,1.6507817115,1.6132492545,0.4790527503,0.0042219376805,4.5012637175,0.7992266937,0.56689345245,0.5968216201
"FP","µsurf","x","Paranthropus","robustus","parob","SKW_29",NA,NA,NA,"txM3","tx","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5931658075,0.2593608555,5646.321648,99.5,266.0397117,69.750557375,0.28400779305,0.38649966615,-0.5440217083,3.938979438,1.689500171,1.935468513,4.067955678,0.2949911405,98.53036057,0.4254350981,0.91873342195,14.978056555,0.44589786955,122.7472517,0.32771477465,4.7852119405,0.014241434135,0.44573049735,0.014241434135,0.3284047188,0.39597292165,0.054954439335,0.024433595135,5.205026983,3.408598404,1.3818220155,1.8846395545,28.00387154,36.573676085,0.35429647415,0.4351219369,3.8336291955,1.5665397595,1.8376991735,0.38303920115,0.0025892926255,4.8217735905,0.4001832755,0.45396688155,0.4772937096
"DB/FP","µsurf","x","Paranthropus","robustus","parob","SKX_3355",NA,NA,NA,"txM2","tx","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"LB","-25.9166667_27.7833333","1.85","1.8","1.9",1.167508948,0.2862917815,5173.9388615,76,338.4653468,61.184205775,0.18007553645,0.31621783265,-0.11024511305,2.8054383335,1.3407699065,1.262764007,2.5067779675,0.25817043965,99.912606305,0.39314421275,0.63247599555,14.624518225,0.35030421235,96.87021277,0.20717222345,2.022376206,0.0117419612515,0.4048898066,0.0117419612515,0.2968469568,0.3690437832,0.03381869931,0.028339845355,3.061362085,2.331493979,1.247932049,1.171565173,64.93692297,31.762767065,0.4137854642,0.31783636425,2.228963478,1.13859131,1.213156398,0.3144276885,0.0041958223065,2.381044189,0.6908147779,0.2733892593,0.3974990731
"DB/FP","µsurf","x","Paranthropus","robustus","parob","SKX_3355",NA,NA,NA,"txM2","tx","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"LB","-25.9166667_27.7833333","1.85","1.8","1.9",1.0854815545,0.2377008387,5299.1515015,47,554.8316582,134.5844794,0.2402821757,0.38406065535,-0.160377213635,2.8453218685,1.5583157655,1.6376162045,3.19593197,0.3142439364,99.37449952,0.48168549535,0.8237708527,18.594831875,0.51883140755,124.50198145,0.22601814035,2.3621569255,0.0150443177,0.4960484139,0.0150443177,0.37841258095,0.45286935045,0.044758776795,0.014648438325,4.339156745,2.9556462745,1.4268033775,1.528842897,55.873901675,51.820097945,0.43004042075,0.4603373348,2.947005998,1.410091814,1.536914184,0.38254886015,0.002811152779,2.7334376625,0.60830115105,0.4191824271,0.51112073435
